id_str,text,lang,timestamp,url_0,url_1,url_2,url_3,url_4,url_5,url_6
1242961384138211335,"Here are the President’s Coronavirus Guidelines that will help everyone. I urge you to read them now &amp; put them into practice. @VP Pence stated that following these guidelines “will help us to slow the spread, protect the most vulnerable, &amp; heal our land.” #COVID19 https://t.co/v0oJ9VcFD6",en,1585180061,https://twitter.com/i/web/status/1242959248541302784,,,,,,
1239231855016267779,"German source says goal is vaccine for international use; Trump seeks ""exclusive.""  The adjectives come so easily to mind, not gonna mention them.  But wow.",en,1584290872,https://twitter.com/i/web/status/1239231855016267779,https://www.reuters.com/article/us-health-coronavirus-germany-usa/germany-tries-to-stop-us-from-luring-away-firm-seeking-coronavirus-vaccine-idUSKBN2120IV,,,,,
1238924735423094784,Shiiiiit. France shuts restaurants. That’s fucking serious.,en,1584217649,,,,,,,
1243794075553333248,Well done. Better than nothing. Do quick and do more.,en,1585378590,https://twitter.com/i/web/status/1243578573853687808,,,,,,
1237872385006505984,"Because we’re not obsessed with y’all, leave us alone!",en,1583966749,http://bit.ly/333joCv,,,,,,
1237716579632250880,"Denying the coronavirus its right to a national identity post-migration is racist. 

Disappointed in you, Ilhan. 😥",en,1583929602,,,,,,,
1238201507381686272,"Tom Hanks had a cold, or so he thought. In the U.S., those symptoms may not be enough to get tested for the coronavirus. But in Australia, testing is free and widely available, thanks to early and coordinated planning for a pandemic. https://t.co/YxOpjEOYhj",en,1584045218,https://twitter.com/i/web/status/1238052139286638595,,,,,,
1240504385807044609,"""We live in stupid, scary times. And nothing illustrates this more vividly than one bizarre development ... That a Fox News host managed to get the president of the US to take the coronavirus seriously when legions of public health experts ... could not."" https://t.co/jKSJNVHLhi",en,1584594267,https://twitter.com/i/web/status/1240461930290085889,,,,,,
1243736160477671425,"Let’s stay home for now so that we can fly soon. 

#StayHome #StayHomeStaySafe #CoronaVirus #COVID19 https://t.co/vsKSGp3rVM",en,1585364782,,,,,,,
1238386363113844737,Trump on Jan. 22: “We have it totally under control.” Kellyanne Conway last week: “It is being contained.” Larry Kudlow: It’s “contained” in the US.,en,1584089291,https://twitter.com/i/web/status/1238311069204074496,https://twitter.com/i/web/status/1238298127125426177,,,,,
1237724703780941830,Fat fucks are pissed......,en,1583931539,https://twitter.com/i/web/status/1237501358212816898,,,,,,
1240992250634457090,"Give it a rest. The Labour Party's entire purpose is to divide society...

The sooner Corbyn goes, the better.",en,1584710583,https://twitter.com/i/web/status/1240954736846741504,,,,,,
1244531493067730946,My daughter's first grade teacher has died from COVID-19.,en,1585554404,,,,,,,
1240285858340712448,"Testing Testing 1 - 2 - 3

1 - Coronavirus testing will be increased to 25,000 per day.  

2 - We are closer to having an antibodies test to show if you have had Coronavirus. 

3 - Frontline service employees will be prioritised in Coronavirus testing.",en,1584542166,https://twitter.com/i/web/status/1240253680441528322,,,,,,
1239904121966202881,"PLEASE RETWEET: For a short time from April 1st, if your pharmacy is short-staffed because of COVID-19 and you need pharmacy technician cover but are struggling to pay a locum, please let me know and I will come and work for free. DM for further details.",en,1584451153,https://twitter.com/i/web/status/1239902398468014085,,,,,,
1240502004205617152,"Coronavirus will end soon. In Jesus name. 

RT, if you believe.",en,1584593699,,,,,,,
1242277527722151937,A Complete List of Trump’s Attempts to Play Down Coronavirus https://t.co/2IwPKFqEsI,en,1585017017,https://www.nytimes.com/2020/03/15/opinion/trump-coronavirus.html,https://www.nytimes.com/2020/03/15/opinion/trump-coronavirus.html,,,,,
1242672543233908738,"Nigeria nears lockdown as COVID-19 spreads
https://t.co/VSWlPBpZli",en,1585111196,https://citadelng.com.ng/2020/03/24/nigeria-nears-lockdown-as-covid-19-spreads/,,,,,,
1239229741145755651,it’s crazy how because of corona we can see how almost everything we do is a totally made up social construct that can be instantly stopped if we wanted to lol,en,1584290368,https://twitter.com/i/web/status/1238721333833367552,,,,,,
1242546508601397248,"JUST IN: France reports 240 new coronavirus deaths, raising death toll to 1,100",en,1585081147,,,,,,,
1238222332046573571,"Students can sign up to receive instant alerts regarding campus information, including potential changes to classroom instruction on https://t.co/VotUJTyh9h https://t.co/fg37MXoCma",en,1584050183,https://twitter.com/i/web/status/1238198498916433921,,,,,,
1243308513675235328,The @WHO’s obsequiousness to China should have called into question the medical advice it was telling world governments before the coronavirus became a pandemic. https://t.co/mHZyqEuq1o,en,1585262823,https://twitter.com/i/web/status/1243305151219154946,,,,,,
1240668823423868928,So what the hell your scientific leader with Italy connection suggesting ?,en,1584633472,https://twitter.com/i/web/status/1240652734744784901,,,,,,
1244531949772976128,"#Wuhan residents estimate, based on calculations of cremations and urns now being returned to families, that between 42k-46k (!!) died in city + surrounding areas in the 2.5 months of lockdown. Far more than official figure of 2535 deaths. #COVID19 

https://t.co/L1OsFv0VEf",en,1585554513,https://twitter.com/i/web/status/1244296947705364480,,,,,,
1242368733147848704,"Corona on run
Tweeting something else could be difficult 
#StayClean #StaySafe #StayHome 
Request on the behalf of my family",en,1585038762,,,,,,,
1237916089356619776,The Coronavirus is just God telling the world “dude..... chill for a sec”,en,1583977169,,,,,,,
1239931787825967104,"@Yss_Ahmedabad Always be vegetarian, and be able to fight any virus. Be cautious and precautious and avoid viral diseases like corona
#HowToPreventCorona
https://t.co/ku1NlOVZZk",en,1584457749,https://twitter.com/i/web/status/1239803824707010560,,,,,,
1238881702140882945,i just know Meredith Grey could stop the coronavirus.,en,1584207389,,,,,,,
1238087036596293633,Yooh😂😂😂 let me take my flusin S before it's too late.,en,1584017926,,,,,,,
1239725151458963461,"This wild drone footage shows how deserted #Italy's roads are during the countrywide #coronavirus lockdown.
#CoronavirusOutbreak 
@narendramodi @JPNadda @RahulGandhi @priyankagandhi @amitmalviya @sambitswaraj @jitu_vaghani https://t.co/Pfea4HA0EK",en,1584408483,https://twitter.com/i/web/status/1239720491956334593,,,,,,
1243221082783584258,COVID-19: A Changing World And A Changing Approach To Agriculture Digital Innovation And Agribusiness .... https://t.co/6lwUQSCNQN,en,1585241978,https://bit.ly/2UD37QH,,,,,,
1240628835122589696,Schools have an important role in slowing and stopping the spread of diseases. Ensure students have safe and healthy learning environments. Work with local health departments to plan for possible spread of #COVID19. https://t.co/X7E5r0kYR3 https://t.co/BguinN2TT4,en,1584623938,https://twitter.com/i/web/status/1238525742931234819,,,,,,
1242732408618635266,"the fear is not that coronavirus will destroy the ""economy."" it's that the political measures necessary to keep people alive will now require and enable large-scale redistribution of wealth and resources.",en,1585125469,https://twitter.com/i/web/status/1242218052764274688,,,,,,
